1	피고인 겸 피부착명령청구자(이하 ‘피고인’이라 한다)는 부산 동래구 ●●동 소재 ●●●● 아파트 ●●동 ●●호에 거주하고, 피해자 이●●(여, 10세)는 피고인의 바로 옆집에 거주하고 있다.	이웃주민
1	피고인은 피해자의 부모가 맞벌이를 하기 때문에 낮 시간에는 피해자와 피해자의 남동생 이●●(남, 8세)만 집에 있다는 것을 알고 피해자를 피고인의 집으로 유인하여 추행할 것을 마음먹었다.	이웃주민
1	피고인은 2012. 7. 27. 13:00경 피고인의 집 앞 복도에서 피해자와 이●●이 피해자의 집 현관문을 열고 집으로 들어가는 것을 발견하고, 이●●에게는 집으로 들어가라고 말하고, 피해자에게 “집에 아이스크림이 있으니 주겠다”고 말하고 피해자를 피고인의 집으로 데리고 왔다.	이웃주민
1	피고인은 냉장고에서 아이스크림 3개, 소시지 1개를 꺼낸 후 피해자에게 “맛을 보고 무엇인지 알아 맞추기 게임을 하자”고 말한 후 수건으로 피해자의 눈을 가려놓아 피해자를 방심하게 한 다음, 자신의 성기를 꺼내어 피해자의 입에 집어넣었다.	이웃주민
4	피고인 겸 피부착명령청구자(이하 ‘피고인’이라 한다.)는 2010. 5. 30. 16:10경 서울 중구 예장동 (지번 생략) 소재 사회복지법인 ‘ ○○○’ 놀이터에서 놀고 있는 피해자 공소외 1(여, 7세)을 보고 성욕을 일으켜 피해자를 추행하기로 마음먹고 “원장아빠가 너를 부른다.”고 거짓말하여 피해자를 위 사회복지법인 1번방으로 데려간 다음, 피해자를 뒤에서 안고 피해자의 바지 속에 피고인의 손을 넣어 피해자의 음부를 만지려고 하다가 피해자가 방바닥에 넘어지게 되었다.	낯선 사람
4	계속하여 피고인은 넘어진 피해자의 바지와 팬티를 벗긴 후 피고인의 손가락을 피해자의 음부에 2회 집어넣는 등 위력으로써 피해자를 추행하였다.	알 수 없음
6	피고인 겸 피부착명령청구자(이하 ‘피고인’이라 한다)는 2007. 5. 11. 전주지방법원 군산지원에서 성폭력범죄의처벌및피해자보호등에관한법률위반(13세미만미성년자강간등)으로 징역 8월을 선고받아 2007. 11. 15. 그 형의 집행을 종료하였다.	알 수 없음
6	피고인은 2011. 1. 4. 02:20경 대전 (이하 주소 생략)에 있는 ◇◇찜질방 ▲층 소나무 숯 방에서, 담요를 덮고 눈을 감은 채 자신의 옆에 누워 있는 피해자 □□□(여, 20세)를 보고 잠들어 있는 것으로 오인하여 추행하기로 마음먹고, 피해자 쪽으로 좀 더 다가가 찜질복 바지 속으로 왼손을 집어넣은 다음 음부 주위를 1회 만져 피해자를 강제로 추행하였다.	낯선 사람
6	피고인은 위와 같이 성폭력범죄로 징역형의 실형을 선고받아 그 집행을 종료한 후 10년 이내에 다시 성폭력범죄를 저질렀고, 그 범행의 경위, 피고인의 환경, 성행 등에 비추어 성폭력범죄를 다시 범할 위험성이 있다.	알 수 없음
10	피고인은 2012. 3. 21. 14:50경 부산 지하철 1호선 자갈치역에서 토성역(신평 방향)으로 향하는 지하철 내에서 아동인 피해자 장○○(여, 11세)를 강제추행할 것을 마음먹고 피해자에게 다가가 양손으로 피해자의 양쪽 볼을 잡아 흔들어 반항하지 못하게 한 후 피해자의 가슴을 양손으로 만졌다.	낯선 사람
10	이로써 피고인은 13세 미만인 피해자를 강제로 추행하였다.	알 수 없음
